％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
2909,2018/07/22 18:02:29,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,10,5,"スッキリ","TOTORO",2018年3月24日,"たまっていく一方のＤＶＤを片付けたく、こちらを購入。
ブルーの明るい色でとてもいいですね！
ＤＶＤを１枚１枚ケースに入れて収納すると、スペースをかなり使うので
この収納ケースにして本当に良かったです！
出し入れもしやすく、たくさん入るので助かってます。"
2910,2018/07/22 18:02:39,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,11,5,"収納に丁度いい。","selega",2018年4月12日,"車のDVDを整理するのに丁度良かったです。
５４枚入るヤツを使ってましたが、厚さも入れれる量もこっちの方が全然いいですし、綺麗で持ち歩きがしやすいです。"
2911,2018/07/22 18:02:39,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,12,5,"優れもので使いやすいです！","TAKASHI",2017年11月5日,"ブルーレイ用に購入しました。気のせいか普通のディスク入れにいれた時より、傷が少なく感じます。普通のディスク入れに入れると必ず擦り傷が入っていたのが全くなくなりました。"
2912,2018/07/22 18:02:40,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,13,5,"良いですコレ。","たかたかおん",2017年2月20日,"大量のケース付きCD、DVD、BDが場所を取る為、整理の為購入に至りました。
見た目と肌触りの第一印象が良く、納得しております。当方の10年分のCDを余裕で収納できました。ファスナーもスムーズで良いです。"
2913,2018/07/22 18:02:40,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,14,5,"１０４枚しっかり収納出来ました。","灯里",2017年12月24日,"録画ディスクが溜まり過ぎてしまったので、たくさん入るのがあって良かったです。収納ケースが別々だと探すのが面倒なので、一つにまとまって便利です。１０４枚ちゃんと収納出来ました。これだけ入れても、出し入れに問題ありません。さすがに少し重くはなります。"
2914,2018/07/22 18:02:40,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,15,5,"色のバリエーションがほしい！","Amazon カスタマー",2018年4月26日,"商品自体はBD、DVD、CDとすべて対応しているし、安く買えて何よりです。
ただ、この104枚収納サイズには黒とブルーしか色がない。他のサイズはカラーバリエーションが豊富なのでもったいないですね。"
2915,2018/07/22 18:02:40,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,16,4,"少し匂いが","ふー",2018年7月10日,"デザインなど大変気に入っていますが、中の生地の匂いが少し気になります。"
2916,2018/07/22 18:02:41,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,17,5,"WiiUのソフトを入れています","875",2017年2月26日,"案外、WiiUのソフトを持っているので、一つのケースに入れてページをめくるようなやり方で一覧したくて買いました。
WiiUは、ブルーレイと同じで傷がつきやすいので、このケースが一番良いです。"
2917,2018/07/22 18:02:41,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,18,4,"これで整理できる","k.s",2016年5月20日,"2ケース購入で片付け完了！入りますね。これ以上厚みが出ないので、大きさ的にも気に入りました。表面にタイトル一覧が入れば、なおOKでした。"
2918,2018/07/22 18:02:41,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,19,5,"いいですね。","syou",2018年3月6日,"Blu-rayに対応していて、CDなどがしっかり収まり、逆さまでも
抜けづらく安心です。"
2919,2018/07/22 18:02:42,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,20,5,"安定の使いやすさ","かもみぃる",2017年8月17日,"以前、ブルーを購入したので、色違いでブラックを購入。好きな番組を録画して、いつまでも繰り返し楽しみたいとBDにダビングすることに。
不織布は画像が消えてしまうと聞き、こちらを購入しました。"
2920,2018/07/22 18:02:51,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,21,5,"カラーが素敵！","Amazon カスタマー",2018年1月18日,"安くてかさ張らず、大容量、そして何より色がイイ！良い商品に出会えました。"
2921,2018/07/22 18:02:51,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,22,5,"車内用に購入","龍雲丸",2018年5月23日,"これくらいの大きさ、内容量の物が欲しかったので満足しています。品物も良品でした。"
2922,2018/07/22 18:02:52,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,23,5,"BD用に購入","EOSのパパ",2017年2月19日,"質感もよく、BDのためにもよさそうです。
大量に保存するにのには、必須アイテムですね。"
2923,2018/07/22 18:02:52,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,24,5,"良いと思います","ぽんちゃん",2018年1月23日,"ブルーレイの保存に
今のところ問題なく使えています。
チャックもスムーズです"
2924,2018/07/22 18:02:52,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,25,5,"沢山収納できてイイネ！","ソウルP",2017年11月1日,"コスパとても良く、凸凹が少なく、沢山収納ができて良かったです。"
