％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
138,2018/07/07 16:19:15,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,2,5,"機械学習を体験したい方に１番目にお勧めする１冊","手作り工房",2017年9月20日,"趣味で機械学習の勉強をしているものです。
今まで、TensorflowやChainerなどの機械学習ライブラリを使った本や機械学習体験本を５冊ぐらい読んできましたが、内容はピカイチです。
お勧めできます。

理由は２つ。
１．仮想マシン（VMWareなど）やDockerなどの環境構築、プログラミング（Pythonなど）必要なく体験できること。
２．AzureML自体が非常によく、データの前処理を含めた機械学習の流れを理解しながら体験できること。
以上です。
要は、技術的に知識や試行錯誤が必要なく、サラッとできる機械学習の内容になっています。
他の機械学習の本は最低でもプログラミングや環境構築の試行錯誤が必要になってきますが、これは違います。
もちろん、詳しく細かく理解するにはAzureMLだけでは理解できないと思いますが、手元にデータがあれば試してみたいと思えるツールであり、非常に面白かったです。
理解しやすいので、機械学習の入門編として教育用ツールとしても使えるのではないでしょうか？"
139,2018/07/07 16:19:15,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,3,5,"初めて読む教科書として最適","Amazon Customer",2018年3月26日,"Azureで初めて機械学習を試すさいのガイド本として、非常に分かりやすい一冊でした。
プログラミング不要、web上の操作で完結できるので、休日１日で簡単に試せるレベルです。"
140,2018/07/07 16:19:15,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,4,5,"h","アマゾン",2016年7月29日,"非常に解りやすいです。次のシリーズも早く出版して欲しいです。"
141,2018/07/07 16:19:16,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,5,5,"機械学習の入口として最適です","knym",2016年7月2日,"機械学習をやってみたいけど、、、
　・機械学習でメジャーな言語　PythonやRをメイン使っておらず覚えるのが面倒
　・難しい数式や理論は流して、とにかく機械学習がどんなものかとりあえず触ってみたい
そんな人にお勧めです。

実際に本書を読みながら、Azure Machine Learningを使っていくとコーディングレスで
簡単なGUI操作だけで本格的な機械学習を体験できます。
理論や使用するアルゴリズム等も初心者が困らないような形で説明してあり分かり易かったです。

ただ、最後までさらっと解説終わってしまうので、さらにもう一歩踏み込んで
機械学習を学ぶためにはどうすれば良いかヒントがあっても良いと思いました。"
142,2018/07/07 16:19:16,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,6,2,"期待はずれ","tkr",2016年9月24日,"終始Azure上のMachine Learningの使い方ガイドに徹していて、機械学習をこれからはじめようとする場合の教科書としては不向きだと思います。

Azureを使う前提であれば、手を動かしながら扱うことができるので、便利に活用できるでしょう。
所詮、セミナーとセットの書籍であるという感じがしました。"
143,2018/07/07 16:19:16,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,7,5,"機械学習の第一歩としてとても良いかも","アマゾン大好き",2016年6月7日,"機械学習は、理屈を何となく理解しても現実に使い始めるにはいろいろとハードルが多かった。
最近はクラウドサービスで機械学習を使える仕組みも増えてきているが、初心者がいきなり触れるのは難しかった。

本書を読んで手順通りに触って行くことで、クラウド上で簡単に機械学習を試しに実践してみることができた。コードを書いたりしなくても、回帰分析や統計分類の概念を触りながら理解できた。準備するのが面倒な、サンプルデータも用意してくれているのが良い。

解説を読んで、サンプルデータで実際にモデルを組み、触って理解するという流れはとても分かりやすい。解説と実践で分かりやすく機械学習全体を網羅しており、俯瞰的に機械学習を理解することもできる良書。

機械学習を使ってデータ分析を手軽に行えるようになるための入口として、本書は最適と思う。"
144,2018/07/07 16:19:17,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,8,3,"Step by Step でとてもわかりやすい","西岡　祐時",2016年7月12日,"Azure MLの使い方がわかりやすく解説されています。機械学習を実践的に用いるには、本書とは別に学習モデルについての知識が必要です。あくまでのAzure MLの使い方の解説です。サンプルも画像などではなく、テキストの統計データなので顔認識などをご期待の方は注意してください。急いで書籍化されたようで誤植が目立ちますが、細かな名称は、図版で確認するのが良いでしょう。書籍作成中にAzure ML側は変更されたのか、P83 からの「Project Columns」は、現在は「Select Columns in Dataset」と思われます。"
145,2018/07/07 16:19:17,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,9,4,"題名に偽りなし。","bunbunmaru",2018年3月23日,"AMLを初めて触った者ですが、これを読めば機械学習ってなに？
というイメージが付き、最初の一冊でもざっくりイメージを掴むだけ、実際に機械学習動かしたい、などなら問題ないかと思います。

が、恐らくそれだけでは本書中に出てくる「学習用データ」「評価用データ」などの専門用語で躓きます。
それが気になる方、意味まで知りたい方は「機械学習入門 ボルツマン機械学習から深層学習まで」を読んでからこの本をプレーする事をオススメします。

ただし、AML側が少しだけ変化しているのと、若干の誤爆に注意がいります。

他の方も指摘されてますが、AMLである指示の一つに
「Data Transformation→Manipulation→Project Columns」とありますが
「Project Columns」がなくなり代わりに「Select Columns...（略）」を選ぶと動きました。

あとは、「Machine Learning→Initialize Model→Classification→Liner Regression」とありますが
途中クリックするものは「Classification」ではなく、「Regression」です。

誤爆も微々たるもので、実践ガイドという名に偽りはないため
細かい事は置いといてとりあえず体験したいという方なら買って損はないと思います。"
146,2018/07/07 16:19:17,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,10,5,"エンジニアとしての観点のみでは無く、実際の活用方法、意義も含めて分かりやすく解説されている大変実用的な書籍だと思います。","yotakah",2016年8月16日,"機械学習、ディープラーニング等のそれぞれの位置づけがわかりやすく解説されており、非常によく理解できました。
機械学習の活用方法についてもステップ by ステップで丁寧に解説されているだけでは無く、それぞれのステップの意味や必要性についても解説されており、スムーズに理解する事ができました。

エンジニアとしての観点のみでは無く、実際のビジネスとしてどう活用するかという観点も理解された上で書かれているので、機械学習を理解する上での最適な書籍だと思います。"
147,2018/07/07 16:19:25,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,11,5,"読んで実践して覚えられる、初めての機械学習には最適","Amazon Customer",2016年6月19日,"専門的な知識が無くても実際に動かしながら簡単に読み進められるので、
・これから機械学習を学ぶ方
・Azure Machine Learningを初めて扱う方
にはオススメの一冊だと思います。

機械学習を試そうと思っても、学習させるほどのデータが手元に無く、どんなデータを準備
したら良いかも分からない中、本書ではダウンロードできるサンプルデータが用意されており
その点の心配が要らないのは嬉しいです。
サンプルデータを見て「こういうデータを準備すればいいんだ」と、それも勉強になります^^

また、所々に記されている「Memo」「Column」や、巻末の「Appendix」が、スムーズに
学習を進めるためには非常に助かりました。
些細なことでも初心者には大きなつまづきになるので、この補足内容も本書の良い点です。"
148,2018/07/07 16:19:26,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,12,5,"「まずは使ってみたい」人におススメ","Amazon Customer",2016年6月19日,"機械学習を実際に触ってみたくて購入してみました。期待通り、概要よりも実践のほうが多いことが私にとってはよかったです。

特に、
・回帰分析
・統計分類
・クラスタリング
と、代表的なモデルを体系的説明してくれているので、段階的に学べます。

座学より「まずは使ってみたい」と考えている人にはおススメかと思います。"
149,2018/07/07 16:19:36,2018/7/7,"Mathematical Analysis for Machine Learning and Data Mining",2018/08/18,"",https://www.amazon.co.jp/Mathematical-Analysis-Machine-Learning-Mining/dp/9813229683/ref=sr_1_17/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-17&keywords=Machine%7Clearning,0,,,"","",,""
