％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1964,2018/07/28 2:13:12,2018/7/28,"金天馬 カラー織ゴム 15mm 1.2m 16 ベージュ kw91608",2012/11/19,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%A9%E3%83%BC%E7%B9%94%E3%82%B4%E3%83%A0-15mm-1-2m-%E3%83%99%E3%83%BC%E3%82%B8%E3%83%A5-kw91608/dp/B00A9MMTHQ/ref=sr_1_151?ie=UTF8&qid=1532711153&sr=8-151&keywords=%E7%B9%94,0,1,5,"ズボン用","ぱりだか",2017年1月11日,"作務衣のズボン用に購入しました。
ウエストがヒモだったのですが、試しにこのゴムを入れてみました。問題無かったのであと3つ追加で買おうと思ったら、511円で購入したものが、わずか2日で991円に値上がりしてたので他社製品にしようと思います。普通に使えますが120cmで900円代の製品ではないです。高級品ではないので500円くらいが適正価格の品です。"
1965,2018/07/28 2:13:57,2018/7/28,"織田信奈の野望　全国版6 (富士見ファンタジア文庫)",2015/09/25,"春日 みかげ, みやま 零",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-%E5%85%A8%E5%9B%BD%E7%89%886-%E5%AF%8C%E5%A3%AB%E8%A6%8B%E3%83%95%E3%82%A1%E3%83%B3%E3%82%BF%E3%82%B8%E3%82%A2%E6%96%87%E5%BA%AB-%E6%98%A5%E6%97%A5-%E3%81%BF%E3%81%8B%E3%81%92-ebook/dp/B015DS7O7U/ref=sr_1_152?ie=UTF8&qid=1532711153&sr=8-152&keywords=%E7%B9%94,0,1,4,"本願寺ならぬ本猫寺メインのお話し","Amazon Customer",2015年12月9日,"戦国モノである意味欠かせない存在ながら、諸般の事情で扱いにくい本願寺ならぬ本猫寺をメインに据えた、作品の転章とも言えるお話し。
途中に出て来る現代のお笑い番組のノリはややスベっているものの、織田信長がハマった宗教戦争をいかに回避するかという点でお笑いと蹴鞠（サッカー）に話しをもっていったのはある意味正解かも。
下で不満を述べている御仁がいるように、前巻までの重苦しい展開が一転してお笑いに走っているだけに見えるが、重苦しい展開ばかりでは読者が離れてしまう。ここらで織田信奈の野望前半部の明るいノリに戻しつつ、今後に向けての伏線を張る意味では楽しめた。
織田信奈の野望のもう一つのテーマである旧時代の象徴である宗教勢力を、根切り（皆殺し）にせず融和しながら手懐けていくという意味では重要なストーリーでもある。"
1966,2018/07/28 2:13:58,2018/7/28,"織田信奈の野望　全国版6 (富士見ファンタジア文庫)",2015/09/25,"春日 みかげ, みやま 零",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-%E5%85%A8%E5%9B%BD%E7%89%886-%E5%AF%8C%E5%A3%AB%E8%A6%8B%E3%83%95%E3%82%A1%E3%83%B3%E3%82%BF%E3%82%B8%E3%82%A2%E6%96%87%E5%BA%AB-%E6%98%A5%E6%97%A5-%E3%81%BF%E3%81%8B%E3%81%92-ebook/dp/B015DS7O7U/ref=sr_1_152?ie=UTF8&qid=1532711153&sr=8-152&keywords=%E7%B9%94,0,2,1,"苦痛。","ゆるくらげ",2015年10月31日,"前巻からノリが変わり過ぎてしらけました。

サッカーとか年末のアホ番組をこの時代設定に入れないで欲しかった。
前巻の重苦しくても涙を誘う話が読みたかった。
ただただ残念。"
1967,2018/07/28 2:14:44,2018/7/28,"N&Nコーポレーション 個別包装マスク プレミアム不織布マスク ふつうサイズ 30枚入",2017/01/09,"",https://www.amazon.co.jp/N%E3%82%B3%E3%83%BC%E3%83%9D%E3%83%AC%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3-%E5%80%8B%E5%88%A5%E5%8C%85%E8%A3%85%E3%83%9E%E3%82%B9%E3%82%AF-%E3%83%97%E3%83%AC%E3%83%9F%E3%82%A2%E3%83%A0%E4%B8%8D%E7%B9%94%E5%B8%83%E3%83%9E%E3%82%B9%E3%82%AF-%E3%81%B5%E3%81%A4%E3%81%86%E3%82%B5%E3%82%A4%E3%82%BA-30%E6%9E%9A%E5%85%A5/dp/B01N5NHB1H/ref=sr_1_153?ie=UTF8&qid=1532711153&sr=8-153&keywords=%E7%B9%94,0,1,4,"家族にもらい、リピートしました","横浜市　匿名",2018年5月3日,"ダイソーのマスクを使用していましたが、
入院中に妹からこちらのマスクを貰い、使用したら良かったので
リピートしました。
価格がもう少し安くなったら、星５ですかね。"
1968,2018/07/28 2:15:29,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,1,5,"待ってました久しぶりの信奈ーーーー！！！","轟の王",2018年3月28日,"2012年テレビで放映したのを観て、久々に観たくなり単巻ずつかおうとおもったらなんとこの商品が売っていたので、即買いました！ブルーレイBOXよりも断然お得なコンパクトコレクション！
全話観れるので実に贅沢です。
こんなにもコンパクトにひとまとまりされていて、値段もリーズナブルですし場所もとりません！しかもディスクは2枚組なので、の入れ替えに手間がかかりません。僕が待ち望んでいた形で発売されて嬉しいです。"
1969,2018/07/28 2:15:30,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,2,5,"最高","マクスウェル",2015年2月15日,"私は結構アニメをみていますが、信奈はベスト3に入る位はまりました。
上手い感じで歴史の話をもってきてなおかつラブコメ要素もあるので、個人的にかなり好きです。
あと私はゼロの使い魔も好きなので、展開がにてると思いました。
是非みてほしいですね。"
1970,2018/07/28 2:15:30,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,3,4,"見るには最高??","Amazon カスタマー",2015年10月3日,"かなり、海外版にくらべてとてもいいと思います。
画面いっぱいで見れるし、海外版は画面半分以下。
これは買って損はなかったです。
もう少し梱包をきちんとしてほしいですね。割れ物表示で宅配してほしい。そんな感じで、星4"
1971,2018/07/28 2:15:30,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,4,4,"超綺麗な作画で描かれる戦国萌えアニメ！","shin shin",2014年10月8日,"全12話がBD2枚に収まってるのは素直に嬉しい仕様です。
内容は典型的とも言えるハーレム系萌えアニメ。戦国時代の歴史ifが若干描かれている物語ではありますがやっぱりそこは、ご都合主義炸裂のライトな話運び（笑）。歴史好きには物足りないかも。

しかし自分はこのアニメがかなり好きです。なんせ作画が良い！この手のジャンルには珍しい程の超綺麗な作画で王道の萌えアニメを見せてくれます！
ただ1クール故なのか最近の量産萌えアニメの悪しき要素を多分に含んだ作品ではあります。しかし凡作と言うにはあまりにも惜しい程、制作陣の気合いを感じる作品でもあります。

自分の様なこの手のジャンルをこよなく愛するアニオタには充分楽しめる鉄板のハーレム萌えアニメかと。
オススメ！"
1972,2018/07/28 2:15:31,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,5,5,"二期！！！！！！！","Amazonのお客様",2015年1月8日,"大好きな作品です。キャラデザは綺麗ですし、全話にわたって作画クオリティが高い。シナリオも個人的には面白い。可愛い女の子だけじゃない、渋いおっさんいるよ！
BD-BOXそのものはコンパクトにまとめられていて、内容物も十分で満足です。

二期待ってます。ずっと待ってる。"
1973,2018/07/28 2:15:31,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,6,4,"ロリも可愛いがロリだけじゃない美少女戦国モノ","ファインプレー",2018年2月26日,"某三国志ＴＳモノから始まった流れのなか生まれたラノベのアニメ化。
とにかくロリ勢が印象深いが、（戦国基準で）適齢期な方々も凛々し可愛いです。（私は十兵衛ちゃん派）
主人公が立志伝、野望系にはまっていたという設定からか、ソレ系のネタが要所にあってか、ゲームファンでもニヤリとくるネタが楽しめます。

美少女たちがきゃいきゃいするだけでなく、戦国らしいシビアな価値観や厳しさなどもあり、ただの萌えアニメなだけでない作品です。"
1974,2018/07/28 2:15:33,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,7,5,"続編はよ","月に捧ぐオアシス",2015年7月31日,"サガラヨシハルがハーレム状態
作画が綺麗、丁寧
声が合っている
魔法使いの半兵衛だけはなよっていてどうにも好きになれないが、
忍者五右衛門や勝家、腹黒い光秀なんかうまくキャラが立っている
また徳川家臣の忍者半蔵がサガラを試すシーンも良い
サブキャラはガンガン討死していくがメインキャラは、などツッコミどころも多いが
戦国アニメとしてはおもしろく続編が望まれる"
1975,2018/07/28 2:15:34,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,8,4,"時は戦国　波乱の時代　でっかい心で生きようぜ！","ストラダ５",2015年7月5日,"突如戦国時代にタイムスリップした現代の少年(歴史マニア)が後に豊臣秀吉となるはずだった木下藤吉郎と戦場で出会い意気投合、それは「女にモテモテになる」事。

だが藤吉郎は少年をかばって絶命、少年は藤吉郎の志を受け継ぎ、また歴史を守るために織田信長の下へと向かう、しかし歴史のいたずらか異世界か、信長は美麗なる少女｢信奈」であった！

少年は家康に倣って「サル」と呼ばれ、未来の知恵と勇気を持って擬似歴史の中で命をかけて立ち回り信奈を助ける。

未来を見据える信奈眼差しにサルは誓いを持って応える、そんな彼の周りを町娘、忍者、武将、多彩な姫君が取り囲む。

歴史上の人物、事件を知った上で張ったりをかます痛快さ、美麗なる乙女達にウツツを抜かしながらも志を曲げぬ、現代人が体験する事の無い真剣での命のやり取り、切っ先を眼前に突きつけられてもひるまぬサルと呼ばれる少年、乙女は惚れる、男も惚れる。

美少女アニメとしての魅力、(主役級声優の花束とでも言うべき出演者！)歴史if物としての魅力に加え、近年まれに見る「熱血快男児戦国冒険活劇」としての魅力が作品の芯として貫かれた快作！！

「織田信奈の野望」

今再び！！"
1976,2018/07/28 2:15:35,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,9,1,"ご都合主義の「都合」すらない…","フンバルト=ヘーデルホッへ",2016年12月24日,"武将の女体化でもよい。現実離れした衣装でもよい。時代考証だのやりはじめたらきりがない。ご都合主義的展開だってOKOK。

でもね。最低限の「リアリティ」はなんとかしようよ。いや、リアリティ以前の「人間の行動のつじつま」はちゃんとして欲しい。

突如、合戦中の戦国時代にタイムスリップする平凡な高校生。身代わりで死ぬ秀吉。歴史を変えないため自分が立つことにする主人公。騎馬武者に追われる美少女をかばって地に押し倒す。

…いや待て待て、キミ武術の心得あるの？しかも丸腰じゃん。華麗に剣をふるう信奈の邪魔にしかなってない。

信奈の「命の恩人」？になるも、重臣たちと同じ部屋でなぜか軍議に参加してる。しかも「おい信奈、お前さあ」みたいにタメ口ばりばり。無礼打ち待った無しだよ。

それ以前に、突然異世界に飛ばされたら、帰りたいと思わないの？今日寝る所も、明日のご飯もないんだよ？
盲腸ですら死ぬんだよ？

主人公は戦国シミュレーションゲームマニアで、戦国史や人物に詳しい。胸踊る大活躍は約束されている。面白いのはわかりきってる。

だからこそ、「物語という城の土台」はきっちり、きっちりやって欲しかった。
このお話は、「カッコイイ天守閣を思いついたから、他はなおざりにして天守閣だけ作ってみました」という感じ。

魅力的なウソに酔わせて欲しい。だからこそ、料理の下ごしらえ、建物の土台はしっかりやって、素敵なウソの世界に連れて行ってよ。

昔は、「魅力的なウソの分だけリアルな部分を盛る」が当たり前だった気がするけど。
今はもう、某『ストパン』とか観ても、つじつま合わせなんでどうでもいい風潮みたいだね。

いや、某『ガルパン』はうまいことやってたなあ。"
1977,2018/07/28 2:15:36,2018/7/28,"織田信奈の野望 Blu-ray BOX",,"伊藤かな恵, 江口拓也, 福圓美里, 生天目仁美, 松嵜麗, 金田朋子, 熊澤祐嗣",https://www.amazon.co.jp/%E7%B9%94%E7%94%B0%E4%BF%A1%E5%A5%88%E3%81%AE%E9%87%8E%E6%9C%9B-Blu-ray-BOX-%E4%BC%8A%E8%97%A4%E3%81%8B%E3%81%AA%E6%81%B5/dp/B00KY9VXJY/ref=sr_1_154?ie=UTF8&qid=1532711153&sr=8-154&keywords=%E7%B9%94,0,10,2,"評価が難しいのだけども","ＢＥＲＬＩＯＺ",2015年2月11日,"こういった歴史モノの評価は難しいです
史実通りにすれば良いわけでもなく、しかし史実から外れると簡単に辻褄が合わなくなる

そしてこの作品ですが、
正直に言いますと、「信長の人生が面白い」のであって、この作品が面白いわけではないです
徹底した時代考証が行われているわけでもなく、そこから作者自身の「歴史への憧憬」があるわけでも、「解釈」があるわけでもない
オリジナル要素と言っても、設定やキャラとか、全く恋姫無双の「信長バージョン」だし、目新しいものもない
萌えもステロタイプのキャラばかりなので、別段萌えられるわけでもなくといった感じです
波乱万丈な信長の人生をダイジェスト版にして放送しているので、そりゃ面白かろうというものです
そこには「面白かった信長の人生」があるだけで、この作品の面白さはないのです"
1978,2018/07/28 2:16:20,2018/7/28,"和装トートバッグ ジャガード織 女性",2018/05/30,"",https://www.amazon.co.jp/%E3%83%8E%E3%83%BC%E3%83%96%E3%83%A9%E3%83%B3%E3%83%89%E5%93%81-%E5%92%8C%E8%A3%85%E3%83%88%E3%83%BC%E3%83%88%E3%83%90%E3%83%83%E3%82%B0-%E3%82%B8%E3%83%A3%E3%82%AC%E3%83%BC%E3%83%89%E7%B9%94-%E5%A5%B3%E6%80%A7-%E5%BD%B1%E6%92%AB%E5%AD%90%E5%94%90%E8%8A%B1%E7%99%BD/dp/B07DCM1VLD/ref=sr_1_155?ie=UTF8&qid=1532711153&sr=8-155&keywords=%E7%B9%94,0,1,3,"手頃感あり","Amazon カスタマー",2018年6月9日,"値段なりの満足感がありました。
手頃感で気軽に使えるので、普段使いには良い。"
1979,2018/07/28 2:17:09,2018/7/28,"2WAYジャガード ジャガード織りフィットタイプ 座面カバー 2個セット (アイボリー)",2014/01/16,"",https://www.amazon.co.jp/2WAY%E3%82%B8%E3%83%A3%E3%82%AC%E3%83%BC%E3%83%89-%E3%82%B8%E3%83%A3%E3%82%AC%E3%83%BC%E3%83%89%E7%B9%94%E3%82%8A%E3%83%95%E3%82%A3%E3%83%83%E3%83%88%E3%82%BF%E3%82%A4%E3%83%97-%E5%BA%A7%E9%9D%A2%E3%82%AB%E3%83%90%E3%83%BC-2%E5%80%8B%E3%82%BB%E3%83%83%E3%83%88-%E3%82%A2%E3%82%A4%E3%83%9C%E3%83%AA%E3%83%BC/dp/B00HWO2FLY/ref=sr_1_156?ie=UTF8&qid=1532711153&sr=8-156&keywords=%E7%B9%94,0,1,5,"買って良かった","Yoko-san",2017年10月21日,"ダイニングセットを買い換えた。椅子座面が布張りだったので、似た色の座面カバーを6枚買った。
座面が少し変形だが、とてもセットし易く、ぴったりフィット、全くズレない。白のテーブル面と木部とのカラーバランスもよく気に入って使っている。"
1980,2018/07/28 2:17:10,2018/7/28,"2WAYジャガード ジャガード織りフィットタイプ 座面カバー 2個セット (アイボリー)",2014/01/16,"",https://www.amazon.co.jp/2WAY%E3%82%B8%E3%83%A3%E3%82%AC%E3%83%BC%E3%83%89-%E3%82%B8%E3%83%A3%E3%82%AC%E3%83%BC%E3%83%89%E7%B9%94%E3%82%8A%E3%83%95%E3%82%A3%E3%83%83%E3%83%88%E3%82%BF%E3%82%A4%E3%83%97-%E5%BA%A7%E9%9D%A2%E3%82%AB%E3%83%90%E3%83%BC-2%E5%80%8B%E3%82%BB%E3%83%83%E3%83%88-%E3%82%A2%E3%82%A4%E3%83%9C%E3%83%AA%E3%83%BC/dp/B00HWO2FLY/ref=sr_1_156?ie=UTF8&qid=1532711153&sr=8-156&keywords=%E7%B9%94,0,2,4,"期待以上の使い心地です","Amazon カスタマー",2016年12月13日,"白い椅子を買ったので早くカバーが欲しくて、一時的にくらいの気持ちで購入したのですが、結果買い直しもせず使用しております。
薄めだし、なんか不安だったのですが、まずきっちりと座面をカバーして、ズレない！
左右前後にお尻を動かしても不思議とカバーが全くズレなくてビックリしました。
お値段もお手頃ですので傷んだらまた購入したいと思います。"
1981,2018/07/28 2:17:12,2018/7/28,"2WAYジャガード ジャガード織りフィットタイプ 座面カバー 2個セット (アイボリー)",2014/01/16,"",https://www.amazon.co.jp/2WAY%E3%82%B8%E3%83%A3%E3%82%AC%E3%83%BC%E3%83%89-%E3%82%B8%E3%83%A3%E3%82%AC%E3%83%BC%E3%83%89%E7%B9%94%E3%82%8A%E3%83%95%E3%82%A3%E3%83%83%E3%83%88%E3%82%BF%E3%82%A4%E3%83%97-%E5%BA%A7%E9%9D%A2%E3%82%AB%E3%83%90%E3%83%BC-2%E5%80%8B%E3%82%BB%E3%83%83%E3%83%88-%E3%82%A2%E3%82%A4%E3%83%9C%E3%83%AA%E3%83%BC/dp/B00HWO2FLY/ref=sr_1_156?ie=UTF8&qid=1532711153&sr=8-156&keywords=%E7%B9%94,0,3,4,"のびのび生地","ばっきー",2016年10月30日,"写真では厚みがあるのかと思ったので、届いた商品に少し驚いたが、座面を綺麗にカバー出来たので、商品としては十分満足できるものです。"
1982,2018/07/28 2:17:31,2018/7/28,"箱女　見られる人妻",2016/01/01,"",https://www.amazon.co.jp/%E7%AE%B1%E5%A5%B3-%E8%A6%8B%E3%82%89%E3%82%8C%E3%82%8B%E4%BA%BA%E5%A6%BB-%E7%A5%9E%E5%92%B2%E8%A9%A9%E7%B9%94/dp/B01N43V80R/ref=sr_1_157?ie=UTF8&qid=1532711153&sr=8-157&keywords=%E7%B9%94,0,,,"","",,""
1983,2018/07/28 2:17:50,2018/7/28,"綜合旅行社線上經銷商之組織採購選擇因素與決策關係之研究",2017/07/12,"",https://www.amazon.co.jp/%E7%B6%9C%E5%90%88%E6%97%85%E8%A1%8C%E7%A4%BE%E7%B7%9A%E4%B8%8A%E7%B6%93%E9%8A%B7%E5%95%86%E4%B9%8B%E7%B5%84%E7%B9%94%E6%8E%A1%E8%B3%BC%E9%81%B8%E6%93%87%E5%9B%A0%E7%B4%A0%E8%88%87%E6%B1%BA%E7%AD%96%E9%97%9C%E4%BF%82%E4%B9%8B%E7%A0%94%E7%A9%B6-%E6%AD%A3%E6%83%85-%E6%A5%8A/dp/3330821884/ref=sr_1_158?ie=UTF8&qid=1532711153&sr=8-158&keywords=%E7%B9%94,0,,,"","",,""
