％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1443,2018/07/21 13:03:17,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,38,2,"はとむぎ茶","shiroko",2015年7月30日,"使用量を守って作ったら、私には苦かったです。
2倍に薄めて使用しています。"
1444,2018/07/21 13:03:17,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,39,4,"高いけど・・・","ぴゅあ",2016年4月2日,"さすが伊藤園、冷めていても美味しいです。でもやっぱり割高なのが難点。
他の安いものと混ぜて飲んでいます。"
1445,2018/07/21 13:03:17,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,40,4,"イボ用に","Amazon カスタマー",2016年1月25日,"首のイボが、気になって購入。お湯でに出してもあまり色が出ないのでかなり薄い麦茶のような感じです。味も薄いけど香ばしいかな。結果は？？"
1446,2018/07/21 13:03:25,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,41,3,"なかなか売ってないので","鈴木由佳子",2015年3月16日,"よく行くスーパーに売ってないので買いました。
遠くにあるスーパーには売ってるのですが、なかなか行けないのでAmazonで買いました。遠出して行った方が交通費プラスしても、Amazonより安く買えたなぁと、反省です。"
1447,2018/07/21 13:03:25,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,42,4,"おいしいです","たまよりひめ",2015年7月26日,"が、一パックがちょっと量的に少ないですね。こんなもんでしょうか・・・・。"
1448,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,43,5,"ニキビがポロっと","Amazon カスタマー",2018年5月10日,"イボに効くと聞き購入。購入して三日経ちました。美味しくて一日三杯～四杯飲んでいたのですが、昨日の夜、半年以上おでこの皮膚の奥に埋まっていた硬くて黒い毛穴の汚れ（ニキビ）が、皮膚の表面に押し出されて来ているのに気付きました。そして今朝、顔を洗っている時に、ポロっと取れました♪飲み続けることで、イボにも効くことを期待しています。"
1449,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,44,5,"おすすめ","ムラパパ",2018年1月13日,"体調いまいちの私に、友人がアドバイス。「私はこれを愛飲している。すすめるよ。」
５パックをもらいました。それで効果はわかりませんでしたが、なんかいい感じ。
定期コースを注文。二ヶ月ほど毎朝、自ら1000ccをつくり、愛飲。いいと思いますよ。"
1450,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,45,2,"いまいち","スミヤバザル",2017年9月30日,"信頼の置けるメーカーなので購入しましたが、味が薄く、いまいちです。
なのでティーバッグ２つをマグカップに入れて飲んでいます。"
1451,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,46,5,"ニキビ予防","ナナシ",2017年12月29日,"最近ニキビが出てきたので購入。
これの影響か分かりませんが、収まりました。
味も美味しいです。"
1452,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,47,5,"リピートです","あらちゃん",2017年12月12日,"血圧高めになったので継続して飲んでます。すごく飲みやすい。１バッグで２杯飲めるので経済的です"
1453,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,48,1,"飲みやすいです??が…","Amazon カスタマー",2015年11月3日,"飲みやすいので、続けられそうです。ただ金額は…。その時によってかもしれませんが、私が購入した時の金額は定価人数近い金額で、後日スーパーで100円以上安いのを見つけて残念でした…"
1454,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,49,3,"…","ちぃ",2016年12月20日,"意外に薄くて飽きちゃう味でした。残念ながら麦茶に方が美味しかったです(^～^)"
1455,2018/07/21 13:03:26,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,50,5,"美味しい","uri",2018年4月30日,"癖があまりなくて飲みやすいです。
夜寝る前に飲むのにカフェインの入ってない飲み物を探していました。
鍋で煮出して保温ポットに入れて飲んでます。
ティーバッグなので煮出すのも煮出しやすくて良いです。"
1456,2018/07/21 13:03:35,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,51,4,"体に良い気がします","shima-jii",2015年6月4日,"毎日飲んでます。風味なども癖がなく飲みやすく、おいしくいただいております。"
1457,2018/07/21 13:03:35,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,52,5,"とても良い！","Amazonカスタマー",2016年2月7日,"価格が高い印象だが、物としてはとても良い。カラダも調子良くなる。"
1458,2018/07/21 13:03:35,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,53,3,"飲みやすいがコスパは悪い","Amazonカスタマー",2018年6月10日,"味を楽しむなら飲みやすく良いのですがコスパが微妙なので高千穂漢方研究所 発芽はとむぎ茶に切り替えました。あちらは発芽なので健康的にも良いようなので。ただしお客様に出すなら伊藤園のほうがいいですね"
1459,2018/07/21 13:03:35,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,54,5,"はとむぎ茶","GANCHAN",2015年12月13日,"はとむぎ茶はイボに効くと聞いて購入。簡単に作れていいみたい。"
1460,2018/07/21 13:03:36,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,55,5,"これが一番いい","chako.",2018年3月8日,"そば茶が好きで買ってみて、色々浮気しましたが、これに勝るそば茶はなかったので戻ってきました。そば屋のそば茶より美味しいです！さすが伊藤園！1.8リットルのポットに一個で十分味が出ます。そばの香ばしさ、うまみがすごい。ただおいしくて毎日飲んでるためか、少しそばアレルギーになった感じがします…残念。"
1461,2018/07/21 13:03:36,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,56,4,"Good！","big-hiro1",2017年12月4日,"数種購入したはと麦茶の一つです。
肌トラブルへの効果が期待できるとのことで、その気になれば効くかも。
おいしくいただいています。"
1462,2018/07/21 13:03:36,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,57,5,"香ばしい","mario",2016年8月1日,"やかんで煮出したら色がうすくてびっくりしましたが、香ばしくて美味しかったです。"
1463,2018/07/21 13:03:36,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,58,4,"お手軽ですね！","Amazon カスタマー",2017年6月25日,"初めて買いましたが、初めは市販のペットボトルを飲んで美味しかったのでamazonで探しました！売れてるみたいだし、値段とティーバックでお手軽そうなので買いました♪
味は、国産より濃いめかも？他も試してみようと思っています。"
1464,2018/07/21 13:03:36,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,59,3,"香ばしくておいしい。","marukuma",2017年8月11日,"イボをとるためにヨクイニンの効果を期待して購入しましたが、効果はありませんでした。
味はおいしいです。"
1465,2018/07/21 13:03:36,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,60,5,"そば茶","Amazon カスタマー",2018年3月1日,"いつも助かってます
市販よりお得に買えますし、主人が好きなのでこれからもよろしくお願いします"
1466,2018/07/21 13:03:45,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,61,4,"美味しかった","大野ファン",2018年1月31日,"使いやすいし美味しい　　やっぱり国産の物がいいと思います
値段も手ごろでした"
1467,2018/07/21 13:03:45,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,62,5,"冬におすすめ","happiness333",2016年1月15日,"昨年１１月ごろから１日２杯くらい飲んでいます。健康茶としてはとても飲みやすいと思います。以前あった神経痛の足先の痛みが軽減しました。飲んだ後、体がぽかぽか温まるのでそのせいかなと勝手に思っています。"
1468,2018/07/21 13:03:45,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,63,2,"私は明和の方が好きかな","どむ",2016年2月3日,"いつも明和のはと麦茶を飲んでいましたが、たまには違うメーカーと思い購入。
味も濃さも明和の方が私は好きです。
ただ人によって好みがあるので甘々で星２つにしました。"
1469,2018/07/21 13:03:45,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,64,3,"味は普通。メリットは価格","ランゲルハンス島で会いましょう。",2016年2月15日,"煮出すスタイルと、お湯につけるスタイルで飲み切りました。
味はふつうですね。少し薄くてインパクトに欠ける味。
はと麦茶独特の甘さと香ばしさはあまり感じられませんでした。

良い点は価格。
たくさん入っていて安いので、家族で量を消費する方には良いと思う。"
1470,2018/07/21 13:03:45,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,65,3,"飲みやすい","凡",2015年10月25日,"1リットルの水に2パック入れて煮出しすると薄い色がついてお茶の感じが出てきました。いい香りがしますが味は苦味がなくてあっさりしています。癖がなくて飲みやすいので長続きしそうです。

追加：今回は急須に１パック入れてお湯を入れてみました。この方がおいしいですね。濃さと甘みが出てきます。"
1471,2018/07/21 13:03:45,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,66,4,"これ位なら十分かな","オリーブ",2016年8月6日,"国産ハトムギ１００パーセントの商品は結構高いのでアマゾンで探して購入　味も良かった　１Lに1袋位の割合で煮出しているが　色は他と比べてもこんな
ものだと思う"
1472,2018/07/21 13:03:45,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,67,2,"高い","jin2011",2015年6月29日,"送料が入っているのでしょうがない面もあるが、他の通販では、全然違う価格で安かった。その通販では2000円買えば送料無料"
1473,2018/07/21 13:03:46,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,68,3,"微妙・・・","imaki",2016年5月5日,"水出し出来ますが紙パック臭さが出ておいしくないです。お湯出しではパックが破れやすいし味が薄いです。
伊藤園のブランドを信じて買いましたがハズレだったかな・・・。"
